isaManagerReference,month
Z1720,MAR
Z1721,APR
Z1722,MAY
Z1723,JUN
Z1724,JUL
Z1725,AUG
Z1726,SEP
Z1727,OCT
Z1728,NOV
Z1729,DEC
Z1730,JAN
Z1731,FEB
Z1732,MAR
Z1733,APR
Z1734,MAY
Z1735,JUN
Z1736,JUL
Z1737,AUG
Z1738,SEP
Z1739,OCT
Z1740,NOV
Z1741,DEC
Z1742,JAN
Z1743,FEB
Z1744,MAR
Z1745,APR
Z1746,MAY
Z1747,JUN
Z1748,JUL
Z1749,AUG
Z1750,SEP
Z1751,OCT
Z1752,NOV
Z1753,DEC
Z1754,JAN
Z1755,FEB
Z1756,MAR
Z1757,APR
Z1758,MAY
Z1759,JUN
Z1760,JUL
Z1761,AUG
Z1762,SEP
Z1763,OCT
Z1764,NOV
Z1765,DEC
Z1766,JAN
Z1767,FEB
Z1768,MAR
Z1769,APR
Z1770,MAY
Z1771,JUN
Z1772,JUL
Z1773,AUG
Z1774,SEP
Z1775,OCT
Z1776,NOV
Z1777,DEC
Z1778,JAN
Z1779,FEB
Z1780,MAR
Z1781,APR
Z1782,MAY
Z1783,JUN
Z1784,JUL
Z1785,AUG
Z1786,SEP
Z1787,OCT
Z1788,NOV
Z1789,DEC
Z1790,JAN
Z1791,FEB
Z1792,MAR
Z1793,APR
Z1794,MAY
Z1795,JUN
Z1796,JUL
Z1797,AUG
Z1798,SEP
Z1799,OCT
Z1800,NOV
Z1801,DEC
Z1802,JAN
Z1803,FEB
Z1804,MAR
Z1805,APR
Z1806,MAY
Z1807,JUN
Z1808,JUL
Z1809,AUG
Z1810,SEP
Z1811,OCT
Z1812,NOV
Z1813,DEC
Z1814,JAN
Z1815,FEB
Z1816,MAR
Z1817,APR
Z1818,MAY
Z1819,JUN
Z1820,JUL
Z1821,AUG
Z1822,SEP
Z1823,OCT
Z1824,NOV
Z1825,DEC
Z1826,JAN
Z1827,FEB
Z1828,MAR
Z1829,APR
Z1830,MAY
Z1831,JUN
Z1832,JUL
Z1833,AUG
Z1834,SEP
Z1835,OCT
Z1836,NOV
Z1837,DEC
Z1838,JAN
Z1839,FEB
Z1840,MAR
Z1841,APR
Z1842,MAY
Z1843,JUN
Z1844,JUL
Z1845,AUG
Z1846,SEP
Z1847,OCT
Z1848,NOV
Z1849,DEC
Z1850,JAN
Z1851,FEB
Z1852,MAR
Z1853,APR
Z1854,MAY
Z1855,JUN
Z1856,JUL
Z1857,AUG
Z1858,SEP
Z1859,OCT
Z1860,NOV
Z1861,DEC
Z1862,JAN
Z1863,FEB
Z1864,MAR
Z1865,APR
Z1866,MAY
Z1867,JUN
Z1868,JUL
Z1869,AUG
Z1870,SEP
Z1871,OCT
Z1872,NOV
Z1873,DEC
Z1874,JAN
Z1875,FEB
Z1876,MAR
Z1877,APR
Z1878,MAY
Z1879,JUN
Z1880,JUL
Z1881,AUG
Z1882,SEP
Z1883,OCT
Z1884,NOV
Z1885,DEC
Z1886,JAN
Z1887,FEB
Z1888,MAR
Z1889,APR
Z1890,MAY
Z1891,JUN
Z1892,JUL
Z1893,AUG
Z1894,SEP
Z1895,OCT
Z1896,NOV
Z1897,DEC
Z1898,JAN
Z1899,FEB
Z1900,MAR
Z1901,APR
Z1902,MAY
Z1903,JUN
Z1904,JUL
Z1905,AUG
Z1906,SEP
Z1907,OCT
Z1908,NOV
Z1909,DEC
Z1910,JAN
Z1911,FEB
Z1912,MAR
Z1913,APR
Z1914,MAY
Z1915,JUN
Z1916,JUL
Z1917,AUG
Z1918,SEP
Z1919,OCT
Z1920,NOV
Z1921,DEC
Z1922,JAN
Z1923,FEB
Z1924,MAR
Z1925,APR
Z1926,MAY
Z1927,JUN
Z1928,JUL
Z1929,AUG
Z1930,SEP
Z1931,OCT
Z1932,NOV
Z1933,DEC
Z1934,JAN
Z1935,FEB
Z1936,MAR
Z1937,APR
Z1938,MAY
Z1939,JUN
Z1940,JUL
Z1941,AUG
Z1942,SEP
Z1943,OCT
Z1944,NOV
Z1945,DEC
Z1946,JAN
Z1947,FEB
Z1948,MAR
Z1949,APR
Z1950,MAY
Z1951,JUN
Z1952,JUL
Z1953,AUG
Z1954,SEP
Z1955,OCT
Z1956,NOV
Z1957,DEC
Z1958,JAN
Z1959,FEB
Z1960,MAR
Z1961,APR
Z1962,MAY
Z1963,JUN
Z1964,JUL
Z1965,AUG
Z1966,SEP
Z1967,OCT
Z1968,NOV
Z1969,DEC
Z1970,JAN
Z1971,FEB
Z1972,MAR
Z1973,APR
Z1974,MAY
Z1975,JUN
Z1976,JUL
Z1977,AUG
Z1978,SEP
Z1979,OCT
Z1980,NOV
Z1981,DEC
Z1982,JAN
Z1983,FEB
Z1984,MAR
Z1985,APR
Z1986,MAY
Z1987,JUN
Z1988,JUL
Z1989,AUG
Z1990,SEP
Z1991,OCT
Z1992,NOV
Z1993,DEC
Z1994,JAN
Z1995,FEB
Z1996,MAR
Z1997,APR
Z1998,MAY
Z1999,JUN
Z2000,JUL
Z2001,AUG
Z2002,SEP
Z2003,OCT
Z2004,NOV
Z2005,DEC
Z2006,JAN
Z2007,FEB
Z2008,MAR
Z2009,APR
Z2010,MAY
Z2011,JUN
Z2012,JUL
Z2013,AUG
Z2014,SEP
Z2015,OCT
Z2016,NOV
Z2017,DEC
Z2018,JAN
Z2019,FEB
Z2020,MAR
Z2021,APR
Z2022,MAY
Z2023,JUN
Z2024,JUL
Z2025,AUG
Z2026,SEP
Z2027,OCT
Z2028,NOV
Z2029,DEC
Z2030,JAN
Z2031,FEB
Z2032,MAR
Z2033,APR
Z2034,MAY
Z2035,JUN
Z2036,JUL
Z2037,AUG
Z2038,SEP
Z2039,OCT
Z2040,NOV
Z2041,DEC
Z2042,JAN
Z2043,FEB
Z2044,MAR
Z2045,APR
Z2046,MAY
Z2047,JUN
Z2048,JUL
Z2049,AUG
Z2050,SEP
Z2051,OCT
Z2052,NOV
Z2053,DEC
Z2054,JAN
Z2055,FEB
Z2056,MAR
Z2057,APR
Z2058,MAY
Z2059,JUN
Z2060,JUL
Z2061,AUG
Z2062,SEP
Z2063,OCT
Z2064,NOV
Z2065,DEC
Z2066,JAN
Z2067,FEB
Z2068,MAR
Z2069,APR
Z2070,MAY
Z2071,JUN
Z2072,JUL
Z2073,AUG
Z2074,SEP
Z2075,OCT
Z2076,NOV
Z2077,DEC
Z2078,JAN
Z2079,FEB
Z2080,MAR
Z2081,APR
Z2082,MAY
Z2083,JUN
Z2084,JUL
Z2085,AUG
Z2086,SEP
Z2087,OCT
Z2088,NOV
Z2089,DEC
Z2090,JAN
Z2091,FEB
Z2092,MAR
Z2093,APR
Z2094,MAY
Z2095,JUN
Z2096,JUL
